service_name,service_categories
"Underarms Wax, Brow Wax Brow Design, Legs Wax (Lower)","eyebrows, waxing"
Curls Curls Curls,"natural hair, women's haircut"
Senegalese Twist (Hair included ),twists
"Natural blowout, Trim",style
"Shampoo,Condition and High Maintenance treatment, Roller Set, Rinse/ Semi-permanent color",hair color
65 natural special,eyelashes
"Gel Manicure, Manicure + Pedicure, Gel Pedicure","manicure, pedicure"
"Flat iron, Rinse","sets & styles, style"
Lemonade braids,braids
"Bang trim, Shampoo & Style",women's haircut
"Gel Manicure, Gel Polish Change",manicure
"Regrowth touch up color, Women's Cut",women's haircut
Scalp Braids Small,braids
"Trim, Semi Permanent Color, Relaxer services",relaxers
"Brazilian Wax Package, Brow Wax","eyebrows, waxing"
"Full Color & Gloss, Women's Cut",women's haircut
"Lip kiss Touch Up, Full Correction Botox: 50 units+",hair color
Gel Change,manicure
8 OR MORE JUMBO CORNROWS,braids
Glamour Volume Set,eyelashes
Color Panel,style
Children’s Crochet Braids,braids
"Shampoo and Style, Relaxer Retouch & Style","relaxers, sets & styles"
"Acrylic Fillin With Gel Poilsh, Nail Art",manicure
"Fill w color acrylic, Gel Polish, Design",manicure
"Blowout, Root Touch Up","hair color, style"
"Fill Me In, Add Gel Polish, Nail Repair",manicure
"Men's  ""Ceasar"" (Even) Haircuts","barber, men's haircut"
"All Over Color or highlights, Silk Press","highlights, natural hair"
"Color Toning, Clarifying Treatment, Women's Cut","hair treatments, women's haircut"
"Women's Cut only, Solid Color, Brazilian blowout","straightening treatments, women's haircut"
Buzz Haircut,barber
"Acrylic Nails, Manicure - Nail Art, Polish Change",manicure
"Single process color, Root color touch up, Hair piece/ integration adjustment","hair color, natural hair"
"Silk Press, Demi Color/Grey Coverage, Weave Takedow/ Detangle",natural hair
FEEDIN BRAIDS /w  small braids in between,braids
Men's cut and Beard,"barber, men's haircut"
Gel Manicure (One Color),manicure
"Recurring Shellac, Spa Pedicure","manicure, pedicure"
All Crochet,braids
"Traditional Hair Color, Add on color with foil highlight",hair color
Splint End Dusting,"hair color, women's haircut"
"Bikini Sugaring, Eyebrow Design, 60 Minute Massage",skincare
Goddess Braids/ under braids,braids
"Woman's Shampoo only, Partial Highlights, Virgin Permanent Color","hair color, highlights"
Install Maintenance,weaves
Low Even Cut• Brush cut,"barber, men's haircut"
"Woman's Cut, Brow wax",eyebrows
"IBX Nail RecoveryTreatment, Gel Manicure",manicure
ALL over color + Haircut,hair color
"Extensions, Root touch up, Blow dry","extensions, hair color"
Kid's Silk Press,natural hair
"Acrylic Nails, Gel Polish Add on, Designs",manicure
"Root touch up, Women's Cut, Partial Highlights, Eyebrow wax, Lip waxing",highlights
"Women's Cut Only, Root-touch up","hair color, women's haircut"
"Women's Cut, Women's Trim, Deep Conditioning Treatment",women's haircut
1st  Microshading/Combo Touch-Up,barber
Large feed in 2-5 braids,braids
"Quick Weave, Natural Style",weaves
QUICKWEAVE BOB,weaves
"Consultation, Relaxer Retouch, Precision Haircut",relaxers
"Men's Cut, Men's Bleach Application, Toner/ Extra Color Bowls","hair color, men's haircut"
"Grey Blend, Buzz Cut","barber, men's haircut"
"Full Face GLAM, Belton, Temple, Salado Travel",makeup
"Pop of Light or Lowlight (10 foils), Lip wax, Brow wax","eyebrows, waxing"
"Color rinse, Relaxer Retouch, trim & style",relaxers
Men's Haircut without enhancement,men's haircut
"Relaxer, trim",relaxers
"Full Foil, Gel Manicure",manicure
"Relaxer, JUST a CURL, Trim, Semi Permanent (gray coverage)",relaxers
"Marley twist, Cornrows","braids, twists"
Small Senegalese Twist(mid. of back,braids
"Olaplex add-on, Women's Cut",women's haircut
"Women's Cut, Color rinse, Hairstyles",women's haircut
"Frontal maintenance, Curling","style, weaves"
"Fill In / No Chip, Nail Repair",manicure
Relaxer & Updo,relaxers
"Full Color, Few Foils, Women's Cut",women's haircut
"Acrylic Fill w/gel polish, Spa Pedicure","manicure, pedicure"
"Women's Trim, Designer RollerSet","style, women's haircut"
"Eyebrow Shaping/Eyebrow Enhancement, Strip Lashes","eyebrows, eyelashes"
Classic Set Fill-In,eyelashes
Quick Curls,weaves
"Detail Cut, Blow Out","barber, men's haircut, style"
"Relaxer, Haircut, Color Touch Up(Style Not Incuded)",relaxers
"Gel Polish Express, Soak-Off Removal, Basic Pedicure",pedicure
"F&F Gel Manicure, Pedicure","manicure, pedicure"
Buzz Cut / Ceaser,barber
"Root touchup, Extension move-up","extensions, hair color"
"color retouch, Women's Cut",women's haircut
"Shampoo and Style, Hair Cut By Hodge-Podge","sets & styles, style"
"Basic color (ONE COLOR), Full Makeup application",makeup
"Brow, Lip and chin Wax, Eyebrow Tint","eyebrows, waxing"
"Brazilian Blowout, women's haircut & dry",straightening treatments
"Eyebrow Wax, Shampoo/Blowdry/Style, Eyebrow wax + 1 friend",eyebrows
"Blowout, All Over Color, Women's Cut","style, women's haircut"
"Women's Cut, Virgin Color, Full Highlights","highlights, women's haircut"
"Fill, Nail Art, Pedicure","manicure, pedicure"
"Bonded Install (Quick Weave), Bob Cut (Add On Service Only)",weaves
"Eyebrow Trim, Loc Maintenance, Hot Oil Treatment, Loc Style","locs, twists"
"Shampoo,Demi Color, & Trim","hair color, women's haircut"
Ear Seeding,makeup
Classic/Volume Mix Full Set,eyelashes
"Haircut, Toner Refresh",hair color
"Quick weave, Bundle of hair",weaves
"Hydration Treatment, Silk Press","hair treatments, natural hair"
Loc Maintenance (baby locs),locs
"Childs Formal, Partial Plus Foil, Formal Hair Design/Bridal, Dry Cut, Add extra bleach","hair color, highlights"
"Women's Cut, Brow Tint","eyebrows, women's haircut"
"Men's Cut, Color retouch, Full face wax, Reconstructing treatment",waxing
"Ladies Haircuts, Shampoo and Style","sets & styles, style"
"Men's Cut, Kids hair cut",men's haircut
2 -4 feedin cornrows,braids
Loc curls,"locs, twists"
"Mini Highlight (7-10 foils), Relaxer Retouch, Color Retouch",relaxers
STEAM|WASH&GO,"barber, eyelashes, makeup"
Full  Set,eyelashes
"2 week Natural Fill, Lip Wax",waxing
STAMPING,"barber, style"
"Brow Wax, Lip, chin wax","eyebrows, waxing"
"Dermaplaning Facial, Brow Wax","eyebrows, skincare"
Partial color,hair color
SILVER Package,"barber, men's haircut"
"RELAXER, CUT, DEMI-COLOR, & STYLE",relaxers
"Full color, Highlight & Style",hair color
Loc Maintenance (Interlock),locs
Ceramic Fusion w/o Hydration,weaves
"Sew on Wig Unit, Closure Custumized",weaves
"Ombre/ balayage, Keratin treatment",highlights
"Children's Cut, Women's Cut, Blow Dry/Style",women's haircut
"Color and cut, Eyebrow wax",eyebrows
Mink Volume Refill - 3 weeks,eyelashes
"*protein protection, Blowout","hair treatments, style"
"Partial Foil Highlights, Single Process Color, Women's Cut","highlights, women's haircut"
"Relaxer touch-Up, Mizani custom blend Deep conditioner, Demi-permanent color (rinse), weave removal",relaxers
"Blowout, Gloss  or Shine",style
"Shampoo Blowdry Flat Iron, Hot Oil Treatment, Trim",natural hair
"Invisible Part Sew In, Color Correction, wavves","hair color, weaves"
Quick Weave,weaves
Loc Maintenance/Simple Styling,locs
Men's Touch Up Hair Cut,men's haircut
"4 Feed-in Braids, Add Just a Blow dry, Add Small Braids Between",braids
"Crochet Braids, Travel fee",braids
"Men's Cut, Child's Haircut (under 10)",men's haircut
"All Over Color W/ Half Head Foils, Toner",hair color
Blowout Deep condition and cut,style
2 Feed In Braids w/ weave,braids
"Eyebrow - clean up, Lash Lift","eyebrows, eyelashes"
"Short Cuts, Root color Short length",hair color
Flip over sewin,weaves
"Women's Cut, Kid's cut (10 & under), brow wax","eyebrows, women's haircut"
"partial highlight, Roller Set",style
"Relaxer Retouch, Women/Men's Cut",relaxers
Roller/Rod Set,eyelashes
"Classic Facial, Brow Wax",eyebrows
"Brazillian Spilt end treatment, Women's Cut, Men's Cut",women's haircut
"Silk Press&Trim, Scalp treatment","hair treatments, natural hair"
"Quick weave, Extension removal",weaves
"Root touch up, Large size retwisted",hair color
"Full Highlights, Women's shampoo, cut and blowdry","highlights, women's haircut"
"Mini foil, Tint touch up/ base/ roots only, Women's Cut",women's haircut
Partial crochet for Kid,braids
"hair cut color and partial highlights, extensions","extensions, highlights"
"Brow design, Brazilian wax","eyebrows, waxing"
Custom Upart Unit (NO INSTALL),weaves
"Haircut plus beard trim, Beard trim","barber, men's haircut"
"Shampoo & Style, Semi/Demi Permanent Color","hair color, style"
Volume Standard Fill,eyelashes
"Gel Fill in, Gel Pedicure","manicure, pedicure"
"Luxury Deep conditioning and Blow Out, Women's Cut +Shampoo,& Style","style, women's haircut"
"Silk press, Women's Cut add on from","natural hair, women's haircut"
"Add with braiding service for a shampoo, Cornrows",braids
"Women's Trim, Bang Trim",women's haircut
"Partial Highlight, All over color","hair color, highlights"
Bonded Quick Weave,weaves
"Shellac, Pedicure, Ultra mini manicure, Nail art","manicure, pedicure"
"Full Foil Highlights, Women's Cut, Additional Mixture","highlights, women's haircut"
"Virgin Color, Natural Hair","hair color, natural hair"
Boho Locs,"barber, men's haircut"
Dreadlocks retwist+ basic style,locs
2-5 feedin Braid Special 27th-30th,braids
"Custom Haircut, Semi Permanent Color",hair color
"shampoo and style, Hair treatment","hair treatments, sets & styles, style"
"Fill in w/gel polish, Polish toes only",manicure
"Scalp Treatment, Roller Set",hair treatments
"Shampoo and Blow dry, Partial bayalage, Toner","hair color, style"
"Fullset/ Overlay, Toe Polish",manicure
"Eyebrow Wax& tint, Underarm Wax","eyebrows, waxing"
Crotchet versatile hair style,"braids, style"
WASH/ FLAT IRON (relaxed hair),"sets & styles, style"
1.5 Week Fill (Classic),eyelashes
Color and Retwist,locs
"Eyelash Extension Removal, Eyelash Extensions (New)",eyelashes
OloPress,"barber, style"
"Women's Cut, Color shine/ Glaze",women's haircut
"Hair Trim (add on), Hydration/Protein Treatment(add on), Shampoo","hair treatments, natural hair, women's haircut"
"Specialty Hair Cut (Fade etc.), Hair Filler (Coloring) Black","barber, men's haircut"
Classic Mini Fills,eyelashes
"Balayage/ombre, extra bowl/ toner, Add on Dusting","hair color, highlights"
"Full Foil, Xtra Color, Lip Waxing In Addition To Another Service, Haircut - Family Price",makeup
"lip wax, Eyebrow Wax","eyebrows, waxing"
"Frontal/360 Reapplication, Cut",natural hair
quick weaves,weaves
"fill, 3 D nail art, Nail Art",manicure
Silk Press and Deep Condition,natural hair
"Acrylic Full set, Nail Art",manicure
"Shampoo/Press, Hydration Treatment",hair treatments
"Demi-permanent tinting, Relaxer Retouch",relaxers
Lace Maintenance WITH STYLING,weaves
Brazilian Wax First Time Guest,waxing
Boys  12 & under,barber
Balayage/ Ombre/ Hair Painting,highlights
"Beach waves / Curled (no wash), makeup application",makeup
"Deep Conditioner, Blowout Shorter than Shoulder Length","hair treatments, style"
"Color Correction, Women's Cut & Style",hair color
"Brazilian Sugaring, Underarm Sugaring, Leg Sugaring","skincare, sugaring"
"Semi Permanent Color, Shampoo set, Moisture Deep Conditioner",hair color
"Wash & style, Single process color, Trim",hair color
Amino Acid Treatment,natural hair
"Partial color, Curly hair cut, Crown Foil, Toner",hair color
"Color Correction, Toner",hair color
"Brow, Brow Tint, Lash Tint","eyebrows, eyelashes"
"Back & shoulders, Nostrils & Ears",waxing
"Full All-Over Color, Women's Cut",women's haircut
"Basic Pedicure, Acrylic Overlay with Gel","manicure, pedicure"
"Silk press/ Flat iron, trim, deep conditioning","natural hair, women's haircut"
"Demi  Permanent Color add on *, Shampoo and Mold Style Short Hair","sets & styles, style"
"TRIM, PERMANENT COLOR, SILK PRESS","hair color, natural hair"
"Skin Treatment, Brow Shaping",eyebrows
Partial Sew In,weaves
"Full set Acrylic, Polish change",manicure
"Acrylic/Liquid Gel Fill, Pedicure",pedicure
"Short Cut, Dimensional Color, Olaplex #1 & #2",women's haircut
"Brazilian wax ( women only), Under arm, Eyebrows wax",waxing
"Sew In-Price upon consultation, Sew In Removal",weaves
Goddess Braid Feed In Bun/Ponytail,braids
"Eyebrow Threading, Upper Lip Threading, Chin Threading, Anti-Aging facial","eyebrows, waxing"
"Silk press, Service fee",natural hair
Reshape Haircut,highlights
"Consultation, Quick Weave",weaves
"All Over Color, Women's Cut, Babylights","highlights, women's haircut"
"Partial Sew-In, Deep Conditioner",weaves
"Locs, Eyebrow wax",eyebrows
Nova Lashes - Two Week Refill,eyelashes
"Woman Hair Cut, Single process color","hair color, women's haircut"
SNS Dip Powder,manicure
"Ladies Full Body Spray Tan, Ladies Shampoo & Cut, Ombre', Waxing",women's haircut
"Eyebrow shaping, Color (starting price), cut with color service",eyebrows
Natural hair flat iron,style
"Extension Retape, Full Foils","extensions, highlights"
"Trim, Braids w/ Natural Hair",braids
"Full Sew In, Shampoo & blow dry natural hair","style, weaves"
Feed-in 6 braids,braids
"Full Balayage, HairCut added to any color service",highlights
"Haircut, Bang trim",women's haircut
"Sewin w/ Closure (Full Sewin), Deep Conditioning Treatment, Basic Shampoo & Blowdry","hair treatments, weaves"
"Natural Hair Care Consultation, Wash & Rollerset, Deep Conditioner","sets & styles, style"
Loc Retwist ONLY,"locs, twists"
House Visit,women's haircut
"Full Sew In, Basic cut",weaves
Lemonade Braids - jumbo(DEPOSIT REQ),braids
"Silk Press, Semi- Permanent Color, Hair cuts","hair color, natural hair"
"Natural hair Silk Press/flat iron, Hair trim","natural hair, women's haircut"
Lash volume Fill,eyelashes
Blow Dry,style
FREE Birthday Brow Wax,eyebrows
"Women’s Cut and Color, Lip Wax, Eyebrow Shaping","eyebrows, women's haircut"
"Color Root Retouch, Women's Cut, Partial Highlights","highlights, women's haircut"
Half&Halves (medium),"braids, natural hair"
"Mink Lash Fill-in (3 Weeks), Baby Doll (Bottom Lashes)",eyelashes
"Single Process Semi/Demi Color, Cocktail/ crystal ceurtic/powerdose, Women's Cut",hair color
Shampoo/ Sew In maintenance,weaves
Men’s advance Taper/Fade haircut,men's haircut
Colored Natural Set,eyelashes
"balayage with color, Women's cut",women's haircut
"Take down  Sew-In, Traditional Sew-In",weaves
"Color TouchUp, Partial HiLights",highlights
Medium Havana Twist Waist Length,"braids, twists"
"Silk Press [relaxed hair], Silk Press Natural Hair, Permanent Color","hair color, natural hair"
Full Sew In With Closure,weaves
"Color Correction, Full Color, Women's Cut","hair color, women's haircut"
"Touch-Up Relaxer, Women's Cut","relaxers, women's haircut"
"Cornrows, Silk Wrap",braids
"Women's  Color Refresh on Regrowth, Toner",hair color
"SILK PRESS- TO SHOULDER, Color New Growth",natural hair
Flat TwistOut Set,natural hair
"Women's Shampoo, Cut, blow out and style, Eyebrow Wax",eyebrows
"Full Weave/Highlights, Women's Haircut",women's haircut
"Silk Press, Braid Extensions by Tracks",natural hair
"Base/Full HLT/Haircut, Brazilian Blowout",straightening treatments
2 trand twist,twists
Fade and beard,"barber, men's haircut"
"Clarifying Treatment, Full Highlights, Women's Cut, Moroccan Oil Color Complete","hair treatments, highlights, women's haircut"
"Retwist/2strand or rope twist, Edge up",barber
Cornrow Slay,braids
Women's cut w/out style,women's haircut
"Partial Highlights, Hair color Toner, Women’s Dry Cut","hair color, highlights"
"Root touch up, Toner, short ladies cut /no wash/no blowdr","hair color, hair treatments"
"Toner, Basic haircut",hair color
"Acrylic  Full Set, Stone work (Half the nail or less), Nail Art (1 Finger per hand)",manicure
Edge Up,"barber, men's haircut"
"Weave refresher, Scalp treatment","hair treatments, weaves"
Women's Cut and style,women's haircut
"DEMI -  PERMANENT COLOR, Twist Out","hair color, twists"
"Child's Cut (12 and under), Brow Wax",eyebrows
BRAIDS TOUCH UP,braids
Minimum Leave Out Sew In,weaves
"Hair color weave or highlights, Discount cut, Women's Cut",women's haircut
"Men's Cut, Base Color",men's haircut
"Hair Cut, Root Touch Up",hair color
"Root touch up, Women's Cut & blowdry","hair color, women's haircut"
"Base Color, Partial Highlight, Partial Color, Women's Cut & Style","hair color, highlights, women's haircut"
DOUBLE PROCESS COLOR,hair color
"One Color, women's dry cut",women's haircut
Triangle Box Braids (Thick),braids
"Trim Ends, Deep Conditioning, Hot Oil Treatment, Basic Flat Iron",natural hair
LARGE Box Braids,braids
"blowout, Standard sew in",style
"Color, partial hi-lite, Shampoo & blow dry","hair color, highlights"
"Brazilian/Half Leg, Underarm wax",waxing
"Color, Treatment , and Haircut","hair color, hair treatments"
"Single Process Color, Shampoo and Blow Dry, Consultation, Mold","hair color, style"
"All Over Color, Eye Brow",eyebrows
"Balayage color, Blowout","highlights, style"
"Acrylic Fill-in w/gel polish, Nail Reshape, Nail Repair",manicure
"Basic Pedicure, Manicure Gel, Eyebrows","manicure, pedicure"
"Special occasion hair, Makeup application, Lash application","eyelashes, makeup"
Prom Makeup,makeup
3 week Lash Fill,eyelashes
"Women's Cut, Malibu Wellness Illumin8",women's haircut
"Spa Pedicure, Swarovski Crystals Partial, Colored Acrylic Full Set",pedicure
Color (roots)& Cut,"hair color, women's haircut"
Waxing Wednesday,men's haircut
Shampoo and style only,"sets & styles, style"
"Single process color, Men's cut","hair color, men's haircut"
"Eyelash extensions- Fill, Women's Cut","eyelashes, manicure, women's haircut"
"Acrylic Fill, Reshaping, Hand made Acrylic Bows, Gel polish for Acrylic nails, Hand made Acrylic Flowers",manicure
"Shampoo-The best Wrap in the USA, Child-The best  FlatIron in the USA, Trim, Men's Cut, Hot Oil Treatment",skincare
"Gel manicure, Highlights and Lowlights, Women’s Haircut",manicure
"Women's Haircut, Eyebrow wax, Lip wax","eyebrows, waxing"
"goddess braids, shampoo and style",braids
"All over color, Hair Cut, Brow Tint",eyebrows
Full Sew In (Minimal Leaveout),weaves
"Natural Style, Deep Conditioner","hair treatments, natural hair"
Barrel curls,"sets & styles, style"
"relaxHer Virgin, Hair Cut A La Carte",women's haircut
Hybrid Fill up to 3 weeks,eyelashes
"perm, Men's Cut",men's haircut
"New Guest Haircut, Flat Iron/Curling Iron Add On","highlights, style"
"Full Color and hair cut, brow wax",eyebrows
ICare Wrap,"sets & styles, style"
Eyelash Fill 60 min,eyelashes
"Shellac Manicure, Removel of Shellac",manicure
Corn row braids (no extensions),braids
Individual Braids(middle of back),manicure
$20 Shape and Tape,women's haircut
"Shampoo and style, Taper (back and sides)",style
Re Tapping Extensions,extensions
"Clarifying Treatment, Lace Closure Sew In, Takedown","hair treatments, weaves"
"Root Touch Up, Womens Cut","hair color, women's haircut"
"Shellac Manicure, IBX Repair & Strengther Repeat Application, Pedicure",manicure
Men's haircut w/ shave,men's haircut
Hair Cut,"men's haircut, women's haircut"
"Women's Cut, Full Color and Partial Highlight, Glaze/Toner, Olaplex Treatment (N•1)","hair treatments, women's haircut"
"Sew-in maintenance, Natural Silk Press (Medium Hair)",natural hair
"Feed-in braids, Hair Trim",braids
"Base color with Balayage/Highlights, Partial Highlights, Haircut w/ Chemical Service, Toner","hair color, highlights"
"Eye Brow Threading, Brow Tinting",eyebrows
"Partial Foil Highlights, Root Touch Up, Women's Cut","highlights, women's haircut"
"Women's wet cut, Deep Conditioning Treatment","hair treatments, women's haircut"
Women’s Cut-Medium/Chin to Shoulders,women's haircut
"Full set white tips, Polish toes","manicure, pedicure"
"Silk Press First time clients only, Deep Conditioning Treatment, Trim, Additional length","hair treatments, natural hair, women's haircut"
"Brazilian maintenance, Lip, Eyebrow Wax",waxing
"Acrylic fill, Gel add on, Long nails",manicure
"Women's Cut, Two Colors, Eye Brow Wax","eyebrows, women's haircut"
"Grey Away, Shampoo & Style","hair color, style"
"Hard Gel Overlay, Extra Time",manicure
"Shampoo and Style, Deep Conditioner","hair treatments, sets & styles, style"
"Shampoo Set, Protein Treatment",hair treatments
Braiding style,"sets & styles, style"
"Pedicure, Nail Designs",pedicure
"Crochet Braids, Kids Natural styles",braids
Woman Barber Cut,men's haircut
"RETOUCH, 1 AREA WAX",women's haircut
Sew-In Bob,weaves
Single process Color,hair color
"Shampoo, tighten and Style","sets & styles, style"
"MicroNeedling, Classic lash fill- up to 14 days",eyelashes
"Tween Wrap/Curls (Middle School), Hot Oil Treatment",weaves
"Partial Sewin, Shampoo",weaves
"Shape up, Eyebrow wax",eyebrows
"Manicure, Treatment Pedicure","manicure, pedicure"
"Silk Press Natural Hair, All color is A La Carte","hair color, natural hair"
"Take off, Glow in the Dark Full Set, Swarovski Bling Finger",eyelashes
"wash, Cornrows, cornrows takedown",braids
"Colored Acrylic Fill-In, Nail repair",manicure
"Wash and Blowdry, FLAT IRON","sets & styles, style"
"Kid's Cut (3-13 yrs), Beard Trim","barber, men's haircut"
Bald skin fade & beard,"barber, men's haircut"
Shampoo & Retwist,twists
"All Over Color, Chemical Cut","hair color, women's haircut"
"Gel polish with additional nail art, Nail Art",manicure
Touch Up only glue in not lace,weaves
French braids (2),braids
Men's Trim,men's haircut
"Roller Set,Rod Curls.UpDos Etc..","sets & styles, style"
"Root Touch Up, Ladie's Cut & Style",hair color
Brazilian Wax,waxing
"Consultation (New Client), 3 Scrub Intensive Scalp Treatment, Deep Conditioning Treatment, HydroTherapy Steam Treatment, Protein Treatment",hair treatments
"Women's Luxury haircut, Full Weave, Ombre', Melt, or Balayage, Olaplex add on, additional color, long length add, Waxing",highlights
Men’s Pedicure,pedicure
Wash /silk press /trim,natural hair
1 hour,"extensions, sets & styles, special occasion style, style"
"Awapuhi Wild Ginger Treatment, Woman's Haircut",hair treatments
Love Press & Cut,"natural hair, women's haircut"
"Partial foil, Root retouch, Women's Cut",women's haircut
Eyelash perm,eyelashes
2 week lash refill,eyelashes
"Full Color, Partial Highlights, Men's Cut, Women's Cut","highlights, men's haircut, women's haircut"
"Permanant Color, Deep conditioning treatment",hair treatments
"Bikini Brazilian Wax, Arm Wax- Full, Neck Wax",waxing
Partial Hilights,highlights
Large feedin ponytail with minis,braids
"Color correction, Eyebrow Threading",eyebrows
Medium Cut,"men's haircut, women's haircut"
"Brow wax and tint, Brazilian Wax","eyebrows, waxing"
"Women's cut, Add on brow clean up","eyebrows, women's haircut"
Volume eyelash fill (4+ weeks),eyelashes
"Beard Trim, Neck trim","barber, men's haircut"
"Accent foil, Root touch up",hair color
"Short Styles, Full Color, +Fashion Colors, Brow","eyebrows, hair color"
Crochets w/indiviiduals,braids
Bob quick weaves,weaves
Medium Passion Twists,twists
"1 Hour Fill, Brow Wax",eyebrows
"Re-Touch, Shine Gloss/Color Balance, Women's Cut",women's haircut
Short Ombre Balance (fill) acrylic nails,manicure
"Women's Cut, Color touch up, Special technique color services",women's haircut
"Full Sew In, Color Retouch",weaves
Facials,"skincare, weaves"
"Haircut/Style, Rinse, Semi/Demi Rinse",style
No chip polish ADD ON,manicure
Full sew-in (Protective style),weaves
"Root touch up, Color refresh w/blowdry",hair color
"Brazilian Wax, Growth Factor - Collagen Pen",waxing
"shampoo, conditioner, curl, Touch up","sets & styles, style"
REFILL - 2WEEK,eyelashes
"Braids, Shampoo and conditioning",braids
Smoky eye makeup class,eyelashes
"Full Sew in, Weave takedown",weaves
The Standard,"barber, men's haircut"
"Color Touch-Up (50% grey or more), Women's Haircut (No Blow-Dry)",hair color
Men’s Haircut with/without shampoo,"barber, men's haircut, sets & styles, style, women's haircut"
"Balayage/Ombre/Specialty Color, Women's Haircut, Add-on Blowdry + Curl/Flatiron, Toner",hair color
"Toner, Full Highlights","hair color, highlights"
"3 Brow Wax's, 3 Brow Tints, 3 Female Brazilians (15% savings)",eyebrows
"Eyebrow wax, HAIRCUT",eyebrows
Cap weave sew in  short,"relaxers, weaves"
"Shampoo and Condition, Feedin Ponytail braids",braids
"Bikini line, Upper thigh","eyelashes, skincare"
"Tint, Hair straightener, Women's Cut",women's haircut
"Shampoo & Blowdry, Deep Conditioning Treatment, Flat Iron, Trim","hair treatments, sets & styles, style"
"Braidless sew in/Links/Half head, Shampoo and style, Spot Relaxer, Removal of sew in",relaxers
"Silk Press, Style",natural hair
"Brazilian Wax Maintenance, PBV vanishe",waxing
"Women's cut, bleach and tone touch up",women's haircut
"demi-rinse, Hydration Treatment, Silk Press","hair treatments, natural hair"
Men’s/Kids Haircut,"men's haircut, women's haircut"
"Brow Thread, Brazilian Maintenance (4-5 Weeks)",eyebrows
"Leave Out Install, Rinse","sets & styles, style"
"Womens Hair Cut, Partial Highlights, Root Touch up","hair color, highlights"
"Full Foil, Partial Color","hair color, highlights"
Ghana/Feed Braids 2/4+,braids
"Silk press, reshaping (trim)","natural hair, women's haircut"
"Bang trim, Toner, Women's Cut",women's haircut
"Short length Acrylic Fill, Gel pedicure","manicure, pedicure"
"Pedicure, Gel polish manicure","manicure, pedicure"
"Style Out, brow wax",eyebrows
"Women's Cut, Digital Perm",women's haircut
"Deep Conditioning Treatment, Custom Wig Maintenance",hair treatments
Global Kertain Treatment,hair treatments
Small lemonade Waist Length,braids
Braids,braids
"Lash Extensions (3 week refill), Brow Wax","eyebrows, eyelashes"
"Gel Full-Set, 10 Finger Design, Shaping/ Length/ Repair/Take-Off",manicure
Dermaplaning *Special*,skincare
Kids Silk Press,natural hair
30min  Precision,massage
"Men's Cut, Women's Trim","men's haircut, women's haircut"
Full Set( Coffin/Almond),"eyelashes, manicure"
"Protein treatment, Shampoo w/ natural style",hair treatments
Full head sewin with closure,weaves
"Partial Color, Rejuvenating Relaxer, Track Install (bonded)",relaxers
60min  refill for medium or light set $75,eyelashes
"Acrylic fill w/ nail art, Gel Pedicure","manicure, pedicure"
"Full Color-single process, Women's Cut",women's haircut
"Natural blow out and style, Highlights","highlights, style"
The Queen Royal Experience,natural hair
New Year 2018 Reading,"makeup, special occasion makeup, special occasion style, style"
"Permanent color, Wash/blowdry /silk or press","hair color, natural hair"
Synthetic Crochet Braids (18 -22 inch hair),braids
"Partial Foil, All over Color, Express Haircut","hair color, highlights"
"Removal (Row or Bonded Extensions), Relaxer",relaxers
"""Aisha Moniq"" Blowout",style
Perm Rods,"sets & styles, style"
Braid style  w/natural hair,braids
Adult: COILS = ppl w/Afros,"natural hair, style, twists"
Shampoo and Rope twist,twists
LOC : (RETWIST),"locs, twists"
"Brow Wax, lip, Brazillian, chin","eyebrows, waxing"
Cavitation & Skin Tightening (per area),skincare
"Women's Cut, Reapplication extensions",women's haircut
Women's Haircut,women's haircut
"Base Color, Full Highlight, Blow Out","hair color, highlights"
Under bra length traditional locs,"barber, locs, men's haircut, twists"
Full Face + Brow,"eyebrows, skincare"
"Color, Haircut & Blowdry",hair color
Shampoo/ Flatironed natural hair,natural hair
Bead Replacements,locs
Crochet Method (Faux locs),braids
$25 Silk Press  Wednesday Only,natural hair
COLLEGE SPECIAL - Thursday only,"eyelashes, manicure"
"Thermal Styles, Trim, Color Refresh/Retouch","hair color, women's haircut"
"Kids(ages1-12), Men's Cut",men's haircut
"Sew-In, Semi Permanent Color, Edge Relaxer",relaxers
"Shampoo, Braid Down, Protein Conditioner",hair treatments
"Eyebrow Tinting, Eyebrow Wax/Tweezing, Bikini Wax, Signature Facial","eyebrows, waxing"
"SILK PRESS & DEEP CONDITIONING SERVICE, HAIRCUT OR TRIM","natural hair, women's haircut"
"hair coloring, Brow Wax",eyebrows
Shampoo/Retwist/Style,"barber, style"
wave novaue,"chemical perms, makeup, massage, sets & styles, special occasion makeup, special occasion style, style, wellness"
"Balayage (Full head), Toner",hair color
"Shampoo and Style, Moisture Treatment, Glossing","sets & styles, style"
Loc Maintenance + style,locs
GF Volume 2wk fill,eyelashes
"Balayage/ombre, Women's Cut, Extra color product, Toner, Olaplex","hair color, women's haircut"
"Full Set/short-med. length, Toe polish","manicure, pedicure"
Havana twist,"braids, twists"
"Shampoo, Women's Trim",women's haircut
Curly Cut,"natural hair, women's haircut"
"Partial Hi-Light, Toner/Glaze, Women's Cut",women's haircut
"Balayage, Haircut, RX treatment | add on",highlights
Premium Haircut+Hot Towel Shave,"barber, men's haircut"
"Women's Cut W/ wash, Brow wax","eyebrows, women's haircut"
